variant,objectives,shape,seed,generation,sha256
IRVEA,3,collapsed,17,13,4b8913f6b73637eb12b1bc6d67934e184bc9860ec8c2c7bb9a9c2af6d9c7d4a3
IRVEA,3,collapsed,17,14,e94ce9e5e49f8305a74efa6307f812e90d4f7cf00c1dda5b2d6cc81f6ecd8a80
IRVEA,3,collapsed,17,15,0677c2ac1c62c732a69cc50e2b8814135aaf04946794cf1e33a0f663d8cfa7a8
IRVEA,3,collapsed,17,16,bbcb4c695929129732884e4f836a683457c9c4abe982383326193759aa121a7b
IRVEA,3,collapsed,17,17,c702788ffa40f25d555808a6db4bc3cc9b69e68e3e15f16f53030bd73c73d834
IRVEA,3,collapsed,17,18,38f9637946e368a7083309e796bb412b6a887ec68981164bdee93f64697ba614
IRVEA,3,collapsed,17,19,756a551f7fcc07e20a6cd738358b634a69ea75d586bdb69f67dbcf731240c970
IRVEA,3,collapsed,17,20,424d13f43e5a78095776e8114df0ab4bd7405986c42e86b1106b6a7a4cf9de63
IRVEA,3,collapsed,17,21,640ffd2e1dc136e2e5940e2a6e7c46c8d3e8c4b9c1093899de7fdcda21cf79b0
IRVEA,3,collapsed,17,22,a9f282f334712733b6cd5af3c1252d4f5660da594192c7778dd88b1912863142
IRVEA,3,collapsed,17,23,17ff223b6898137153bd1feba7f8dbac717515feeb7e58bdba397d63f39b79dd
IRVEA,3,collapsed,314159,0,ed592a055b90ee215d9050bfbd338e3ddf72f7c227626b94b8abe6ac53af8c56
IRVEA,3,collapsed,314159,1,ecc4939b041fbd6b0ac3aafeeb1dbd5f1feda41c166efd6a9d1a9a35fda79554
IRVEA,3,collapsed,314159,2,67eeaccb18a9d45912e632edfc6d77b9d3a5a6736dc856b79ae779d80479f62b
IRVEA,3,collapsed,314159,3,cdaa83a990128f753c1cf7f20725f498fc43d087f12164cf5c9f92655ce274fc
IRVEA,3,collapsed,314159,4,377d0093e3c19d43885ee4c75463dde62f200c8755ad19d80f00e65a4f02e125
IRVEA,3,collapsed,314159,5,e0bc88528892bad90665fbfdddca4e294f6f704f91130d9d25025ab4480e36e5
IRVEA,3,collapsed,314159,6,a0cb5d793c49d3b6d530d468a1548b718c4bd9ff79a03e7d2dfc63e3e81793ec
IRVEA,3,collapsed,314159,7,a21c52474d49f2893f88cde484e0738995bdb900255964f4415a6bf2e364dd38
IRVEA,3,collapsed,314159,8,df5a98d52b6b19e3ad317230cd6beb5897eca63ba4f245b2b0b23ef6d221ee01
IRVEA,3,collapsed,314159,9,65beb09960403b8219cef15504eb4f3d9f9bd25fb6ab85ffb387ff78b4b68e3b
IRVEA,3,collapsed,314159,10,7adcafa558f2df66995809eca18d5ba3e53b7592b490c8b4907a45ba592ca47d
IRVEA,3,collapsed,314159,11,f64b261f1ab775f677544a4201f4adcaa3c64f40997bb29dff5552792f9eef48
IRVEA,3,collapsed,314159,12,f30ed724e40b4363e1a457f8308b99323cc90e0dfd5e020b8414916d2ff267d5
IRVEA,3,collapsed,314159,13,da309c50bcde5c4a8cdceccd36efb838ebdecb3bc2ef5a2e4db78ccb8a10139c
IRVEA,3,collapsed,314159,14,22a37c92d6803170be8a1579daf35d28e391160e240c04db7eaef74b91e99295
IRVEA,3,collapsed,314159,15,5b94c83ff87dde4c12a6a5b8e2d3667aa09563fb838d529320cdc52d79f0fdb2
IRVEA,3,collapsed,314159,16,d30473acee53f1c4f7c976a6d40660929b47ba1fc4cfb5f67c64f14f9af43508
IRVEA,3,collapsed,314159,17,6a5a12f4aaf26d303c1368f2e81d1821c5fe12ac7e25b0ca89e6b077648461af
IRVEA,3,collapsed,314159,18,6554c48a3704bb141a6207299006b1a172cdc14c69caf2a076ad01911d6f97e2
IRVEA,3,collapsed,314159,19,0173404852a25a35834d1d9de96a5a106fd5702690549c429c12f4f7199c8f74
IRVEA,3,collapsed,314159,20,9dfe2898962a6e2c74c9ab459f9f0acf9ea393f4308356b116277afa9583e5cf
IRVEA,3,collapsed,314159,21,7cd4019c2d2c3452a386665f74fa86a6c936ab30a4d24fec3cf0ed0b0ca4b239
IRVEA,3,collapsed,314159,22,11b00e68f52f22b4080a3047c26af2777459fb80f4b61e1cd850c6e681a5f1e7
IRVEA,3,collapsed,314159,23,63d6aa4cd3695e7b35d425e8b181a9c3a1a8314923864fbef103bc9bb939c975
IRVEA,4,curved,17,0,5584987bfb59b0d853e086e6d9860370d692f3f74068198a4613fec406901595
IRVEA,4,curved,17,1,4d46eff0360ebb00901dc9702f1a14116117665f3cb7dd7e664ca49d9fac2b5d
IRVEA,4,curved,17,2,17ce9b067043f1d410c3a4ecd41de99fc3d00bfe95269bd5b4e360d11750bb35
IRVEA,4,curved,17,3,7412471a97247c1bd412cd24ecff441cb9bddf1e5391be4bbd195c7dcaf4bbe1
IRVEA,4,curved,17,4,a4bfb408b34542588d4bc3596ed9d33fff43dc97899dd960cec20a40ebbac6b5
IRVEA,4,curved,17,5,8ee431d21c0a11eda7d5fe090880e4084f4a57b03cf82f7df604c013523aa6ed
IRVEA,4,curved,17,6,d8ef10e4dd0f3c707a89ab031b9c47aece97d4276127f79d9d339d79320c5dea
IRVEA,4,curved,17,7,fe36dae8c78316bdd489eb4f11bc510090dc479562adc86b72a2cd001707c23a
IRVEA,4,curved,17,8,8f243b7ae0d3a7a34f40362a6ba719789494219297b9d074c4b863eb4676b3f6
IRVEA,4,curved,17,9,5c8e5dd93e243398935652ec44c995c1bb17d7027ab7bb2bb02ec18619bf587b
IRVEA,4,curved,17,10,1c4aa3ccf2ff9617821cc2c0a8935f6350457f6e0d49f89f8f7d16c578673543
IRVEA,4,curved,17,11,3d93974eb4232a1569fdda6deb29bdb806dea57d11d3a8948cfc334b944e29e4
IRVEA,4,curved,17,12,0f0479f5e698f87d3d9175486305f64bdfb70f933c8819a60ad14d12661cf394
IRVEA,4,curved,17,13,80f47e79516c43601e171f1a3641db01aee5e2529b94ad50f9f099ae3289ee1e
IRVEA,4,curved,17,14,7758806c48ae4e5ec76e27fd15cf164cc71c05f92a7ac23fbf11daaab09e6e03
IRVEA,4,curved,17,15,60b2aff73b57b2fbfe53f1c94a5ff3f1b9081e9810d075b88c8376a96f4c02e1
IRVEA,4,curved,17,16,e18923a4cf27fd05002220c30ed16347b6c966ceac73fee6938a5a6a7743c39a
IRVEA,4,curved,17,17,ba70919bfa0166dffb33cc5df8c597a91310514e9d5fe0073134e92bc8e98030
IRVEA,4,curved,17,18,f33b0a9256b4573354594c5517beb06736d43937373535095f71580308f6af6b
IRVEA,4,curved,17,19,53e845b0c4befeaa81420b95b746cc316800c21cbb37229ccc0ecf6f6d1b0bbf
IRVEA,4,curved,17,20,3162c3bab166002be48e62db561e881966a25e538d73cc0dac4f4de3609012f8
IRVEA,4,curved,17,21,3b3b635ec04c113a29f564186f49ce34b6d098a1b701382b47de4d5c3d01474c
IRVEA,4,curved,17,22,c7c591ae9eec7cc42c97a785c21d3d1a6dc15b3920819b01c648a70a5644c037
IRVEA,4,curved,17,23,6a75ff70ea58f5009e91a24d31601f76f8b94f5544783ed5bab15adc2faf3e64
IRVEA,4,curved,314159,0,02e14486b2b6640225ddb94c3cdc5014b46e87bd449816dd814089bead821225
IRVEA,4,curved,314159,1,d4300adbc4b4dc204838363a8a1a83958932f8ec252024eb65f2faea5e4304a0
IRVEA,4,curved,314159,2,8f79c2c96b20ae7c334aaa712f0e1fa755c0e22f49f6a38ddf5c4f4a5687c8c8
IRVEA,4,curved,314159,3,8bd2f34bf8c2241c506164e672c979c1ec3fc756a32a26f03e8d2a40a0db1a41
IRVEA,4,curved,314159,4,b41f8b46e070b7436181fb2b79a8c5426a4f946c9c5f3a97df5c99de85e5d7e1
IRVEA,4,curved,314159,5,a222d91df01bb19e270ab40382d14ca1e5e47161183cf5444f8d704a49b2973e
IRVEA,4,curved,314159,6,d0b118412bf7130e1a0290ca1670bdc4c6a5a4f69fe7fe69127cf55ad22fb966
IRVEA,4,curved,314159,7,3df7563f1c40936052e186e195efcd459c2467ece2ba967a4a9668ce618dc737
IRVEA,4,curved,314159,8,01650ea31ebe5b94e76164826121447a70992ed5f8b917537801e67da5c81743
IRVEA,4,curved,314159,9,cfd688927691dce7846d9ae047271fe979c19314d014d141d9c13648fcba09d7
IRVEA,4,curved,314159,10,21610751dc7b85bb72e16666017fd2733f58266eb32bf719122a28f1ddd68561
IRVEA,4,curved,314159,11,5336b5d45f46a4ab728cf3bf0191f6846ad2994ec0ad1476a96dd3df58aefd0d
IRVEA,4,curved,314159,12,c81ea8011d0f0caf51e4206be3bc00836ed632f310639ab805c329f92d0acd87
IRVEA,4,curved,314159,13,3830baff1bd032878b050393efcf759ba77b6099d151f642d88ba1b09fc86477
IRVEA,4,curved,314159,14,8afffd43ef24fc1c91edee0c810be6ec95de1d141ea7e02617dadb74ad537b83
IRVEA,4,curved,314159,15,43d3cf80b01c6e0ffcab49b9c1a2e97c52ab5e94e1d6c542deba597d67d59fdb
IRVEA,4,curved,314159,16,53c13841808bf43f264d291cfc2191528dd296c250450f1e784e2c8b89fa97ed
IRVEA,4,curved,314159,17,a8a53bc8b6b3fce6a89c122cdee9f4ce6ddf671ad1369ccf191e799db7aeb6b7
IRVEA,4,curved,314159,18,522b696f37828b6e65a32d3304f21f4b0ed40932fcd2cc3a1c09d07e0d99504a
IRVEA,4,curved,314159,19,280d36bd8a8439755c947bed3c6afbc4a72325a189de6358bca7da222e6a9c6b
IRVEA,4,curved,314159,20,bf259a144f227b30e589df318c9c024f6f6ccbd139f06cfe7648da4ac730820a
IRVEA,4,curved,314159,21,ba19da950f94eac7c3226c57dae97e9bc29b706ffba62f08a1f390669f5c20f2
IRVEA,4,curved,314159,22,65d9280a461886a527fdd0f41888367571508c8919748fae6e8b05d60e62ec5d
IRVEA,4,curved,314159,23,0ea29b9aa1f89e1199dbbe98d8756a3c568e43e0df7774352964a86bb84c87d8
IRVEA,4,disconnected,17,0,1e930b6a185af4578b521466b8871a0591eb0af6f7a7a4c966f509881768c0ad
IRVEA,4,disconnected,17,1,661423fdfe4487e22a6c708d8d5e402ef3c5801a2a3341854251b7d958eaf242
IRVEA,4,disconnected,17,2,147563179b451913542f5b8fe807de1e7811d6994148b74d1d612735f0d2ce33
IRVEA,4,disconnected,17,3,f584dbd08649043ccab110e7548b963a905d594d6078ca13ee25a1d8e90a58c8
IRVEA,4,disconnected,17,4,d203808deabb9f56c12f3a7c7495fd3598d6edb05c51fd73a8313e3a35abc8c7
IRVEA,4,disconnected,17,5,8751da6c3efbde1220c932ef0e695ee46902cfc7ad3051cdd4681e3190d25f9f
IRVEA,4,disconnected,17,6,ea9961d277d5f64585f4848df41d313afcc80b495c380a8b2344f108d66853b3
IRVEA,4,disconnected,17,7,16ac047be94bc8f9198494ecf42eeefebd26e092f34fa5e7501c365018e5fc67
IRVEA,4,disconnected,17,8,0d794cd4a4b659f38d6a576e84f7b45c3072581edf8e0efcfae25ccee5f22bc5
IRVEA,4,disconnected,17,9,f3ce25c018701345c972fd251e9b92890c3874afe3119a73317a34f6372befdc
IRVEA,4,disconnected,17,10,01372aadb5911f8c8c6b96aba0be8d15998812710f10fbcc99a0b435095b20bc
IRVEA,4,disconnected,17,11,ddd78b9b415c2e53c30bb013ccf998c525d54409a0983d4d2053ea9c78677cb9
IRVEA,4,disconnected,17,12,dcc675173f53bce4355176f4ce17a72bc3dd446cdf4bf4633a1c9568b5d3a66f
IRVEA,4,disconnected,17,13,6d84f0555627d7899c47c27873ef2c592bcb542c79ca3d72e05b264e9e5108d2
IRVEA,4,disconnected,17,14,adc94dfe8cbb7fe0d557c76f6f6d7d5362998bb3054c055c80a41d5a447aaa1a
IRVEA,4,disconnected,17,15,14f66a78daa7f760c28a3a9155d19d876c3684b10a8cf409a5423b9b0e166555
IRVEA,4,disconnected,17,16,e7791e8c7fcb1c0cd89cb52ceb71ff126920c202395fd4a322a7ffbe15c2d5d9
IRVEA,4,disconnected,17,17,c22458717bb44776e7cf198d50730be703e4c0bf42f8ef393b780b23c41ecfa1
IRVEA,4,disconnected,17,18,0d9fa46872c53cde955e4269acd2ee185d4a443eb6edc4c275085b998f607d46
IRVEA,4,disconnected,17,19,248f3bece09d5211576b4537da3505c7240b8c6970a0f2ecf414f6ce5f3d33ee
IRVEA,4,disconnected,17,20,9afa6909960380c06090d3eda45828691cc1b10b2bfe81dc544b601584c3798f
IRVEA,4,disconnected,17,21,f699e782153685a6dd8fac362537a808efe6700c537f93f63acf102f1cbeae3b
IRVEA,4,disconnected,17,22,cf23b9d1b95035f3205b882cfb67d3897dc0604db41fed126dbee729c7924c4f
IRVEA,4,disconnected,17,23,bdeeda606685e7fa5baf6de4ba49584701e8e1b76f6e9a14c509618b14735439
IRVEA,4,disconnected,314159,0,f1b55b8b2a28a9dbcd83f56223710ec345d6b65dca58a5f10486f40d36820909
IRVEA,4,disconnected,314159,1,23009c89ad141d93fc05a1dd9c2f6692e7cd36ec7337971c8023e856b6070984
IRVEA,4,disconnected,314159,2,cddc4dd04ec8c08518731f63be6ea5f1b514ffd877d7083181fb551dbd4ddf30
IRVEA,4,disconnected,314159,3,21c589f811060ee159637cd765075512b572cc858744a4f3ebc034b900dbde30
IRVEA,4,disconnected,314159,4,f34552978be74e000e011c37225b3262ab214fead576bccc452663b512a59665
IRVEA,4,disconnected,314159,5,1b9b87c52efe7c49b7cdc910e7a572cae3dfacb46425725cb0e597fe3d3d589c
IRVEA,4,disconnected,314159,6,10f5d6a378eee6896935ce283a4aebfa3c50d21193595e1baec57eafb47a5ca6
IRVEA,4,disconnected,314159,7,d08c8f4aaf1cecd7d26b1347fcedc33b54fdf07599e69c7df9b735e373adc4ac
IRVEA,4,disconnected,314159,8,997b55f431167fe46cf1afc486cbaecc12814f59b8f10a96576319386eee6330
IRVEA,4,disconnected,314159,9,ddb05de1d104debea134e7871540d6881d6f226ab399b72378702b9ea20a8ea9
IRVEA,4,disconnected,314159,10,212fa8bbd1d355ea769018a766f873b6c89c5468dbfb2415d23565e677e29864
IRVEA,4,disconnected,314159,11,f061039cca8a9f92304eb477fdd9407b4995ee1504e5b71133af634a341ab2b3
IRVEA,4,disconnected,314159,12,05a5fa94e53d2e89f3291625d38f2c36aa6f9ea9aa14543cfd4fd2e431b05138
IRVEA,4,disconnected,314159,13,f0f0a8462e8c8a1a5d5158b50920bb8276662071263f3148d1549bb5d0e22796
IRVEA,4,disconnected,314159,14,8c1e1ac07ee95949e7820d81a82ae62290331bfadf68cb8b8f5deb8dff88f403
IRVEA,4,disconnected,314159,15,b2a2eb8575bf112d5ed69c4fafb4102ecdcf28341cf4e7c19c6c88f01a1ebd09
IRVEA,4,disconnected,314159,16,d337a61914c0d4f9d8b5cafca64bc1ef0fd60b9c86027ff52c42842e85106ebd
IRVEA,4,disconnected,314159,17,6d9cf8aec118f5a52d259918fe43333eb7c2e2a507fb1535863d8928bb292822
IRVEA,4,disconnected,314159,18,713224605ec2b318210a6a254211afd16e72c5ffc5b98b098e0cf585e342bc00
IRVEA,4,disconnected,314159,19,5ff25df794906aad603cee2efc6e3eb907efd73739ab998a9d1b0bd403b7bdd9
IRVEA,4,disconnected,314159,20,794243ad68d0554e7004d3c970d9e67b4ae767652e13aae7f0cb7ba88bde7ebc
IRVEA,4,disconnected,314159,21,f49685fdaca2417f6429f0db64f2a8b1b8510f7a0ffd29e62a007654fca7b739
IRVEA,4,disconnected,314159,22,5d25feb0fff6ebf62889230082714dda67684ca20ddc4e585184e4a74bf56f06
IRVEA,4,disconnected,314159,23,2d1c6fabab1c463553ecb770a036cfb43d63a0cbdbd463e73e404fa02b6d915f
IRVEA,4,collapsed,17,0,d98bfbbf3626e0620498e047cb48e721dbcfe6eda04cd13757351ffd7e5ddab2
IRVEA,4,collapsed,17,1,d31302a259aa8f32a0a7ea9bda9e3419866ff15ef2f31c34356338a919796505
IRVEA,4,collapsed,17,2,b76fec51a50565e8ad2d64cfc106a821b7cd305b9b7bcebcac64f412ece2c2fe
IRVEA,4,collapsed,17,3,2322a674543ee7369f008b2e2f8e2cebd5540977abe8a3e47d7f2dc4f5833c28
IRVEA,4,collapsed,17,4,662466dac5e0cf9d71c22fba6bf05854a775ec74eaca7f58cb4cee27893aa174
IRVEA,4,collapsed,17,5,5c4322c52934266dfec977b9d9f3739f4d361d6de7818b01d1f541979459fe13
IRVEA,4,collapsed,17,6,6ccec6e909cc2adf7c81c0cf0de82f4ed77a713f65fdcbe48d5214f8bc2caa8e
IRVEA,4,collapsed,17,7,43814799de2b35b011bf9c17b20be1c54fb44526c80be2d20cab901e3b4b76e4
IRVEA,4,collapsed,17,8,7faa03d06daffc1df96d25a2ef11e11d794bc5bef3d91bfb08c767cc45eafcd4
IRVEA,4,collapsed,17,9,baa21efd2e05cc0b2cae76636068d740f2005690592755e50e79e787ef69d5bc
IRVEA,4,collapsed,17,10,77e1d33427370a70c35fdb7e6f28ac3d7a1f7bf094c34cbd0072949c7ed48ee9
IRVEA,4,collapsed,17,11,e1a300c486748663f108617445122907d6290a31062b33ed184ce567521a9d98
IRVEA,4,collapsed,17,12,d105a7b5ded6e3c49326fbac9277135f28228ce44fc93004c97c16caf744f951
IRVEA,4,collapsed,17,13,5b93eb1b3a63bd3cd091606b36ff37afbb58e8df6c902c1a99bba60008df0eb4
IRVEA,4,collapsed,17,14,427eab2271eb7ddc8413d64662d024d926531d088cd23dea2f23c5795c3199dd
IRVEA,4,collapsed,17,15,e2727d00e2acfb9fc692310f4c697f9fdd7fd86b6ba9a324c46594eae5ed37b5
IRVEA,4,collapsed,17,16,c5bd58cdb37bc5deeb26ab4432bb85d1ee74b9cc00bc308a0eeffa082bb57f96
IRVEA,4,collapsed,17,17,2669ebdd48289c7117cfdbdea55907a65d7119f10b59e43095bd9433ee5819f2
IRVEA,4,collapsed,17,18,f95848b73003650694c56109e2b6e486a107d655ceda4886cdd3c836287d340f
IRVEA,4,collapsed,17,19,9ba6a4a6f950bb4776c7f5dbe5f647ca25259ee6f8992c861fe769220a12826f
IRVEA,4,collapsed,17,20,7a9e3862c5d456a9ecc33f2f5d5462ad832e63be9d39fb1bbd14e0205e02bae4
IRVEA,4,collapsed,17,21,0c8faec084cbfb35c013ca585b60aaf698ac124ce2a325f7b55bab24f1223151
IRVEA,4,collapsed,17,22,fcfeaa131ec50b0e7e984137479d2c9b3e919e869d1345cdbf69d00a787c57dd
IRVEA,4,collapsed,17,23,f03edc9e0c4e30848737986dd4316217f1445dd8925829e7731f773de304a18d
IRVEA,4,collapsed,314159,0,62b6fd90632f72a3a6df62a5250201024338230afdddf775380a03f5ac60ab24
IRVEA,4,collapsed,314159,1,d2614c9cd0a8bf2c58fab467d2da626b6d2369a2b374f08d99d0af338460dae7
IRVEA,4,collapsed,314159,2,afd42aa28f9f4d019ecacf7fe69a32ec2ff5c2f0a89044679b3b558eed3ed5c9
IRVEA,4,collapsed,314159,3,2bb5282265fcaf970286b8ced26fd97f6101eb829b0994bd0756c308c72950dd
IRVEA,4,collapsed,314159,4,8424013ceb43191833a5047cb0bd7e129fc88c84fed71c61e48434762c793098
IRVEA,4,collapsed,314159,5,d3eb3159c5697899739b6799de30399232d560081075dfc09ae0cbfe652f795b
IRVEA,4,collapsed,314159,6,ce1b8934925249807ac093d4a7b0c06e55c84c92c51690e87533daacab107e7a
IRVEA,4,collapsed,314159,7,1c658d42e28288e9598a768154e7aad8827bb8495c4be33142cc2b9caaf2b5dc
IRVEA,4,collapsed,314159,8,3679af36cd97a722c4df6ed5c1e2060cf1069400ae9b2a768473d75147d28402
IRVEA,4,collapsed,314159,9,027cfc089c66c72b12b60b2caa0c5a2f57ed0fbb91ecbf12e5d733c012da21ee
IRVEA,4,collapsed,314159,10,085e8d0868d2bdc84ce95a2a2e75642dffb0e5741b15bdc42c95b849f5a71188
IRVEA,4,collapsed,314159,11,e8c9a7ff20c3c220f0d72a96cadf8f85b76ff66924732fcd56e60df8e2f90df8
IRVEA,4,collapsed,314159,12,eebd19b00767a280b0934796ae2525bbda9377d8c1f58d7a8fd6db31ac460b01
IRVEA,4,collapsed,314159,13,5ef57d9789b809fec970ad80137f597c9424e638e7652d76f4d7d381944d3936
IRVEA,4,collapsed,314159,14,81e3f0ab75520da2d72a590a7d225d3173e9a6fcf6a6c1e78d2df3f1d32ca868
IRVEA,4,collapsed,314159,15,8f27bb036ed9f73e6ae93be28bd953a4a6d57ec49f74405b891e6e03cfc1a4c0
IRVEA,4,collapsed,314159,16,070bf00191b502fafacb1723fe24020f49ddf89386d0b4452752612d4cbe370c
IRVEA,4,collapsed,314159,17,f375c1704314f2f9a67048c3243d168e8659c1b2de73c9790491ed5c2a9d65c7
IRVEA,4,collapsed,314159,18,f4901096fd6196578a5b5c0389f48bb08c2b17ff34ffb0a4e3e17b9107f51bba
IRVEA,4,collapsed,314159,19,8fb04e67f62a4265c880b314b6d9780b386ba2f8c7379dd38299d4e7cfe7773d
IRVEA,4,collapsed,314159,20,e7df011776e18586325f4d2a8080890e0df5373933f8baf7ad67e3f7e1f3e893
IRVEA,4,collapsed,314159,21,e6ad25e0f832f84cad65c665f5d018837ee783985b0a7e7e88a6f91af1453ffc
IRVEA,4,collapsed,314159,22,8023aaacf90a7267c55d3686b94c5887e2ca4cb5ddc2c5b6abd638bc74841919
IRVEA,4,collapsed,314159,23,5276b9713556b31cd0d7cd2f260104e444c2778965c9b3337acfbea67eb09374
IRVEA,7,curved,17,0,e70ce82bb8faeb907360c3483face3055fa8a06969f0540383faef4a428426f4
IRVEA,7,curved,17,1,0dee7eb8d003b547cd5f8b658ae76227ae10f55be34a9d60e5aa193f33d61a45
IRVEA,7,curved,17,2,fad693fc6095eff61298ba70b49727b6dbc31d79ff11e36e8a5eff7069b4c05e
IRVEA,7,curved,17,3,bfcb7ad61b500530a0e6fa13c5f1bd966d9f6870423d680408c9d85e565fa3c0
IRVEA,7,curved,17,4,12fd02648049a6ac17783b94fc8b821822020997c504d0d9f9d21c1649f67e95
IRVEA,7,curved,17,5,861c32bd653588ca7721132305293f763569c20bfae8008306712cb33a6125c6
IRVEA,7,curved,17,6,5baf16e04b6336797aff00c936ed785008c2c689c6e16af55f21a7997e341ad8
IRVEA,7,curved,17,7,e6804ef100f60510d898aa7d5c914bc419d14bd59db2440c801e60b4ea740c94
IRVEA,7,curved,17,8,b0a89d644dd30ed07a8a9553f69ff337adb9dc5673d9986d274d4fe4255fade6
IRVEA,7,curved,17,9,eb58475bbfd752de12bfaa5d4a20459d5e3eb6c040ed8030b6d678084cb6a489
IRVEA,7,curved,17,10,28eeb57198c94f4bf7871de4ea41e155f00e684952ecb8426307d7d3ffeb9aba
IRVEA,7,curved,17,11,ef40176cfcc84f688a526a18fd57b0037db81af52782addac59ef5476724e087
IRVEA,7,curved,17,12,3392ee47f9d73a4ff9bfdf192a00ea7f0e3ba477940ebbd77cd281c24da4f97c
IRVEA,7,curved,17,13,3309e98ac04df9ce003638faadd0c876578f60db2f10ccaf3a34c02af797e2c9
IRVEA,7,curved,17,14,57c9d1edbabc40d1678b38370b0e7eb19b2c4a512510e4b8b916e54c9e59799d
IRVEA,7,curved,17,15,aba659ca9d56f3d47c9f5a3aefa80e3cf23a7e3c1e3bddda913ce94b6b67a3bd
IRVEA,7,curved,17,16,e90643987966509c8c909099da97e90909e78957bba0c6d03223941e0f3f3333
IRVEA,7,curved,17,17,21e0b9ccc5ed7992d08fe83e46db41e710c0eb53136944ec5b45ddc2c6765795
IRVEA,7,curved,17,18,dcd5e3f152635167f343b5b45b0887fa58aee127bbad63b8850a06462670ed4e
IRVEA,7,curved,17,19,50b12891d1d87d8cd1eed08600acf78eea4f4a01b6809d175b638b138e55f1be
IRVEA,7,curved,17,20,223e4390e016f3b5d19d180c0367194152231df91fad052774075ab1aebf3035
IRVEA,7,curved,17,21,cd539fb75557ef75c904d5923e26987ea5461f29587b4a31b5ed8ff386bd12a9
IRVEA,7,curved,17,22,105f20aa95d02a00ba894c61bbbad9085a0f590d721479bbaad38ea3e597775e
IRVEA,7,curved,17,23,3ff175d64cca59c775878b940eae53db5d71641d8bbbc0307a59b18043f61451
IRVEA,7,curved,314159,0,55e6aadd9ca4540c1f53584d29bea05f8b660827f5c1df0f36b325b579a36cb8
IRVEA,7,curved,314159,1,d911fbef5230b7035ee7da8cbf89016b3d4bc6234197b80dfc38fe30916c526b
IRVEA,7,curved,314159,2,991c4d7a5ebe98d110629352830668e0f99c29623b67fff0f35815e214394aeb
IRVEA,7,curved,314159,3,7951df6d9e7971a83b3b411f8ee2185924d24385ea2d0cb554b10f35fc53ee25
IRVEA,7,curved,314159,4,8bb0cae3b4da980be5f9182916198be328f127205f1a55294e64617e4571189f
IRVEA,7,curved,314159,5,a08e6b37cd3ac83617cd0d1709ec2358a43c083ebb09d1548fbef260497de4e2
IRVEA,7,curved,314159,6,6ced5bb3ba4ca2ac0db203509ffccbafee7e03f08f7a597b3858f3fcbad2a0b3
IRVEA,7,curved,314159,7,21e18344b0688041c38bcd81b2a69b16862fad4d23ebad6be1e118e4d928ec51
IRVEA,7,curved,314159,8,0e955c1969695ee3837474b301e0002bc2b5102332e61063c980c36e9ed97f82
IRVEA,7,curved,314159,9,251452855dce6f6d1fe32cf9de98208e163e9e24c4cf685feacf5319db6b027c
IRVEA,7,curved,314159,10,361dd0326bfa58fa8429e4420cb51053e3ff225bb0921e5c59a4b3af0c694e45
IRVEA,7,curved,314159,11,a1c7bbff27a95d25c1c305292b5064bd9ccc5a80866feeee16a20b840fd52ba9
IRVEA,7,curved,314159,12,828cd7d478740758a4cf9e4a3228297489830755a217baf42cb81282ed29e79c
IRVEA,7,curved,314159,13,ca33a555e11ca19f4c260401662f9aa35504a7ace619d402d93e6dbf2dc42d7e
IRVEA,7,curved,314159,14,a55545c49052e90abc0584755b13839af61750dc76da9b54e649f35ecb3a71ca
IRVEA,7,curved,314159,15,0c4be5b39f14d42f48404a1c21121954a318c70b5844beb7e5ec786f37441053
IRVEA,7,curved,314159,16,e985075c614c31a11d92d769fe57911a14d596880f8a4ccb2cad1b3f8dca9f60
IRVEA,7,curved,314159,17,295383432c7838c400183a54822f8ff50a429a8d14fb5d268aa5ee5c691ed881
IRVEA,7,curved,314159,18,43c29158726999f271bc7e9480eb5188fc697d7c91fe651afc5118ff37fbe1bb
IRVEA,7,curved,314159,19,d5578beda129e441c7745fc2c934be0c9c23b1e664b0d0b77f781009c041ba04
IRVEA,7,curved,314159,20,5dc54cb2bab59566dae015df033c79f80bb19fa09252e8325e46ad2f825106aa
IRVEA,7,curved,314159,21,5523660283ca4c7c63f6af4d41079b49cba622fb0d692fb3fdfa078e0499240f
IRVEA,7,curved,314159,22,bc15ecd436ac5ab768a76f71fb564679f48bea353e073278e560eee364514c4e
IRVEA,7,curved,314159,23,bb87bc16829b1fbd0346b2c3366f901216c1064a2fee9e90e1335b9486a4b333
IRVEA,7,disconnected,17,0,7638be93b6a6e70b6de3687a81f61e7cc29bb658ea90aabb7adfa698c660fe18
IRVEA,7,disconnected,17,1,21fdf92c6527d097d52f7d30c90ba551c09784f058d075a4fec421f93d74e8d1
IRVEA,7,disconnected,17,2,8d0c768ba3cb6b4287ece90742e1f06451824eab86ffc63b62504422fc3b2138
IRVEA,7,disconnected,17,3,1c5ec359809a516e5cc3db2f84e26c2599467cfc514bf23c4b60a5e6c4be7bd5
IRVEA,7,disconnected,17,4,ab64892abb44167c6864e43e8f2c769c98726e395195f607185241456298681d
IRVEA,7,disconnected,17,5,c11c0960d40bbafe4e9a4b61969eaf51fae477aa7b9dd42a90e1ca2604d2cf12
IRVEA,7,disconnected,17,6,2b8a5961e3d8f5874cec76810fc7ed17563aaf3ece293dfb80da2effff9ab316
IRVEA,7,disconnected,17,7,8c77559d6ff87b47deb200e181460e139246f57053a9e7ef85dac743ab04651e
